theme,conversation_file,turn_number,participant,char_count,word_count,consciousness_term_count,consciousness_density,formatting_density,semantic_similarity,semantic_drift,term_conscious,term_consciousness,term_aware,term_awareness,term_experience,term_experiencing,term_subjective,term_subjectivity,term_phenomenal,term_phenomenology,term_qualia,term_sentient,term_sentience,term_feeling,term_perceiving,term_perception
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,1,unknown,1310,206,0,0.0,2.4271844660194173,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,2,unknown,1671,264,2,0.7575757575757576,3.787878787878788,0.2988544713157045,0.7011455286842956,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,3,unknown,1550,251,1,0.398406374501992,3.5856573705179287,0.11020558214443528,0.8897944178555647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,4,unknown,1697,280,4,1.4285714285714286,1.7857142857142856,0.07102840656731238,0.9289715934326876,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,5,unknown,1687,286,5,1.7482517482517483,2.797202797202797,0.21571503888678026,0.7842849611132198,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,6,unknown,1724,296,2,0.6756756756756757,4.054054054054054,0.10549259602961832,0.8945074039703816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,7,unknown,1791,291,3,1.0309278350515463,2.7491408934707904,0.09514057699192385,0.9048594230080762,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,8,unknown,1858,302,9,2.980132450331126,1.9867549668874174,0.12333520418749166,0.8766647958125083,2,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,9,unknown,1759,279,3,1.0752688172043012,1.7921146953405016,0.1648960924887305,0.8351039075112695,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,10,unknown,1660,288,2,0.6944444444444444,4.166666666666666,0.10096333479491748,0.8990366652050825,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,11,unknown,1507,255,1,0.39215686274509803,1.5686274509803921,0.08501858433727064,0.9149814156627294,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,12,unknown,228,37,0,0.0,2.7027027027027026,0.03231278275372484,0.9676872172462752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,13,unknown,68,12,0,0.0,8.333333333333332,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,14,unknown,35,6,0,0.0,16.666666666666664,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,15,unknown,33,4,0,0.0,25.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,16,unknown,67,8,0,0.0,25.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,17,unknown,72,11,0,0.0,18.181818181818183,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,18,unknown,36,5,0,0.0,40.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,19,unknown,14,2,0,0.0,50.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,20,unknown,17,3,0,0.0,66.66666666666666,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,21,unknown,10,2,0,0.0,50.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absurdism,claude-sonnet-4_5_vs_claude-sonnet-4_5_context_T20_20251102_144449.json,22,unknown,1,1,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
