generation_id,created_at,cost_total,cost_web_search,cost_cache,cost_file_processing,byok_usage_inference,tokens_prompt,tokens_completion,tokens_reasoning,model_permaslug,provider_name,variant,cancelled,streamed,user,finish_reason_raw,finish_reason_normalized,generation_time_ms,time_to_first_token_ms,app_name,api_key_name
gen-1757800054-n0lFCWKbXkpA35IHoI5y,2025-09-13 21:47:33.990,0.000036,,,0,0,229,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,5,265,,Dream
gen-1757800053-r0mqGL110IwcmwfEU2qy,2025-09-13 21:47:33.415,0.000058,,,0,0,372,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,29,336,,Dream
gen-1757800051-EPn8FMNgZ6IuTSElcqiH,2025-09-13 21:47:31.967,0.00119,,,0,0,213,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,324,840,,Dream
gen-1757800050-BvcSA6wvE3aiS5VuGyBk,2025-09-13 21:47:30.154,0.004369,,-0.00336,0,0,2927,49,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1030,493,,Dream
gen-1757799997-AArhSd2tvMCXS7n2KKCX,2025-09-13 21:46:37.325,0.000037,,,0,0,233,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,63,325,,Dream
gen-1757799996-xRclJ714qyF9g2bdl9tt,2025-09-13 21:46:36.637,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,49,411,,Dream
gen-1757799994-i0bq8Y0zr933uq4vhRUp,2025-09-13 21:46:34.750,0.001497,,,0,0,217,97,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1153,400,,Dream
gen-1757799991-xJgsp1yFsld1UBm8l6RW,2025-09-13 21:46:31.821,0.004478,,-0.00336,0,0,2831,84,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1730,846,,Dream
gen-1757799732-HZZozVzVjCIMRazhPNYG,2025-09-13 21:42:12.350,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,37,224,,Dream
gen-1757799731-wkPlduAbERqx28IkJHHG,2025-09-13 21:42:11.146,0.001262,,,0,0,210,75,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,530,338,,Dream
gen-1757799730-xe0FtXteSUGfGy8XB9Gm,2025-09-13 21:42:09.909,0.003691,,-0.00336,0,0,2801,12,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,194,473,,Dream
gen-1757799191-DfatQ3jLK7z7HJ7wBxWO,2025-09-13 21:33:11.273,0.000039,,,0,0,248,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,0,414,,Dream
gen-1757799190-nLg5fahE1hf6XsH1Fy1t,2025-09-13 21:33:10.463,0.000062,,,0,0,391,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,76,539,,Dream
gen-1757799188-3MzRZodY3TxVVWl7p67G,2025-09-13 21:33:08.794,0.001395,,,0,0,232,83,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,597,449,,Dream
gen-1757799183-wWQxjwhBK5QCzjf7d5dj,2025-09-13 21:33:03.557,0.006716,,-0.00352,0,0,3168,242,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,4087,719,,Dream
gen-1757799077-mDCtQUcKEG0eDb26KTGS,2025-09-13 21:31:17.923,0.000038,,,0,0,239,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,33,284,,Dream
gen-1757799077-IT7iAaqrJp3ZUxRHX2HA,2025-09-13 21:31:17.385,0.00006,,,0,0,382,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,32,298,,Dream
gen-1757799076-ac6SlxkQoL74PbnDhGJe,2025-09-13 21:31:15.991,0.001334,,,0,0,223,79,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,429,414,,Dream
gen-1757799073-32bgf91EHHibA7cAEJwn,2025-09-13 21:31:13.272,0.004911,,-0.00336,0,0,2922,105,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1583,426,,Dream
gen-1757798957-E8ZerLPGw8demvBli9ki,2025-09-13 21:29:17.192,0.000036,,,0,0,232,4,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,15,253,,Dream
gen-1757798956-S9WAy38ZmQILRDizo7ni,2025-09-13 21:29:16.301,0.000059,,,0,0,375,6,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,37,667,,Dream
gen-1757798955-q0ArxR7J24GiLMKeACYP,2025-09-13 21:29:15.100,0.001197,,,0,0,216,67,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,294,594,,Dream
gen-1757798952-PH1WSKZuPULg94qi8naE,2025-09-13 21:29:12.599,0.007405,,,0,0,2780,53,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,1549,564,,Dream
gen-1757796565-NqGbnFvUAiohfWZCz6ou,2025-09-13 20:49:25.279,0.000037,,,0,0,233,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,38,362,,Dream
gen-1757796564-I18dFjHLS5ZC7G2HDRw9,2025-09-13 20:49:24.339,0.000059,,,0,0,376,7,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,46,442,,Dream
gen-1757796562-oE425ltiPRUtZnRNVWnZ,2025-09-13 20:49:22.732,0.001418,,,0,0,217,89,0,openai/gpt-4o,OpenAI,standard,false,true,,stop,stop,357,409,,Dream
gen-1757796561-gG3i5Gs4kMkRfR9Ou0a6,2025-09-13 20:49:21.562,0.000036,,,0,0,226,5,0,openai/gpt-4o-mini,OpenAI,standard,false,true,,stop,stop,74,843,,Dream
